id,Rings
91883,15.047418977741474
91884,8.778765253838436
91885,5.723132131175114
91886,5.656076564578427
91887,7.570594783179023
91888,9.193989378913942
91889,12.185529907066545
91890,10.057719276443162
91891,12.331169327648846
91892,4.563360719810695
91893,8.529006278254117
91894,7.156439633862861
91895,10.972657386083014
91896,9.034164419282183
91897,11.297801885684576
91898,8.751487106445051
91899,13.905230950431754
91900,7.242175556451752
91901,8.803425917759943
91902,8.00988547951147
91903,7.225288212573582
91904,9.767162918257974
91905,13.079257162065208
91906,17.734213752614423
91907,10.708308862502872
91908,9.900616548675474
91909,6.929174434352147
91910,15.590566382734357
91911,11.021906820379554
91912,8.174254993978192
91913,8.219684279702863
91914,7.35333082203049
91915,9.158378323070892
91916,9.880629242486751
91917,12.081250763151514
91918,6.907365123683259
91919,8.404408684623327
91920,7.089077914536521
91921,9.773195602320268
91922,14.141279503258298
91923,4.76200312288701
91924,11.38658869213132
91925,11.787459185522742
91926,13.193745292293952
91927,9.18186129567535
91928,7.116313047547354
91929,9.643001738466992
91930,9.459106945878178
91931,13.927755731859012
91932,10.59037372436782
91933,7.125177273497512
91934,8.59122469791752
91935,9.1592109402908
91936,11.924865493439489
91937,10.554124829127439
91938,9.22471983062381
91939,8.308169410407126
91940,14.830275651939669
91941,10.84539885449972
91942,9.682606710161311
91943,12.653345324772852
91944,7.792538517196493
91945,10.728443173284145
91946,10.05133660799613
91947,10.256119406906189
91948,10.011620545307558
91949,10.268646358162632
91950,11.211096985402564
91951,7.884365484166032
91952,7.7817331064947455
91953,10.671746997372235
91954,12.362033248814477
91955,5.5928657243464945
91956,8.69991558752768
91957,12.723924568244646
91958,9.502224502136416
91959,7.058827041085944
91960,9.47652503237621
91961,8.334100705891863
91962,8.64788559504072
91963,9.595651044280855
91964,10.89047739400646
91965,14.200629922921708
91966,12.281589449676629
91967,7.193095700594734
91968,14.779439031383042
91969,6.848205458201025
91970,8.753884762961992
91971,11.559541963285243
91972,9.556899739523473
91973,10.892539073349218
91974,9.224240617681096
91975,7.759161299949582
91976,9.467244326496978
91977,10.978415684636845
91978,8.932593902589058
91979,8.236247129274167
91980,7.3145762811086295
91981,8.49240781849372
91982,9.112615714272158
91983,6.892781972017815
91984,6.841858784768671
91985,5.923287305651638
91986,9.998190672504672
91987,7.966641202943859
91988,6.727861410362024
91989,8.604884715677212
91990,9.142937767637493
91991,8.223208005546148
91992,11.610654208461344
91993,16.53956106329553
91994,4.5153560763273495
91995,9.028898699928307
91996,11.099280044442425
91997,10.305371875817004
91998,8.97271514581348
91999,9.281910166239006
92000,8.229671889476123
92001,11.534859038766484
92002,9.687819465702407
92003,9.5496659219017
92004,9.372288503139558
92005,5.8317877855490226
92006,9.257567499983953
92007,11.30642199004711
92008,10.351219006309307
92009,9.194552659541781
92010,7.232934372756275
92011,8.568694615381817
92012,11.166798090003914
92013,8.391897109067491
92014,9.052883499089171
92015,6.418299983959789
92016,10.91381882356769
92017,8.087336575637714
92018,15.974068130492045
92019,10.54673072171183
92020,9.086806913734387
92021,7.85182151519163
92022,9.195873009296438
92023,11.754531718485449
92024,12.67151931150943
92025,14.670700734556556
92026,8.947625322624319
92027,5.111385348206443
92028,6.6165111986527485
92029,11.790302801281472
92030,10.565120234421304
92031,8.124105817566896
92032,6.94040924184683
92033,10.256628912909294
92034,7.254187236560717
92035,9.774061910365688
92036,9.773251021450346
92037,6.9437728485158665
92038,7.329649226289619
92039,9.795973002694812
92040,8.273824899675327
92041,8.037180960479615
92042,10.171130915639292
92043,13.39930594711418
92044,8.695518143876978
92045,4.817834305016646
92046,16.57173503545793
92047,10.147307962399047
92048,9.22524142121388
92049,8.816794535988878
92050,10.767589898090945
92051,7.378949503328198
92052,11.711528713769917
92053,11.323343173683911
92054,6.618297268171686
92055,10.286353785660257
92056,12.182411605569538
92057,9.65927179847068
92058,12.272784438936055
92059,7.902017752493978
92060,8.727236005931875
92061,9.408285983081711
92062,7.989648221017442
92063,6.761596800385134
92064,15.589567987026166
92065,13.772137491683162
92066,10.192073988552169
92067,5.4305522358173
92068,12.172664564293205
92069,9.374108034619207
92070,11.365527294112676
92071,12.321470675108287
92072,8.443250161557476
92073,6.593126175515315
92074,12.566290637880853
92075,9.36110534790707
92076,11.944747850566577
92077,8.604068745751787
92078,11.642367836086384
92079,8.548345274491954
92080,7.576799124759584
92081,8.79846989020023
92082,10.827840410744573
92083,10.304068588104883
92084,11.42370890979661
92085,8.04261016732578
92086,11.1659249973824
92087,4.593950114958969
92088,7.470874638112354
92089,8.725190693729209
92090,18.332522831752502
92091,6.362129901728146
92092,7.682921845423195
92093,7.500883012448965
92094,8.997716401027478
92095,8.528388733227978
92096,11.733749198522412
92097,11.435327100549545
92098,8.085779004098143
92099,10.535265421558615
92100,11.194590039475095
92101,8.620261828213708
92102,11.818150647615374
92103,4.908623642455339
92104,12.113449160622316
92105,8.180159951921672
92106,13.823044835213244
92107,4.968500978527356
92108,10.843389617641733
92109,15.110491091199926
92110,6.724439046165772
92111,13.868915228144994
92112,6.12848081101802
92113,6.806660384837516
92114,10.498851446921368
92115,9.933963208136472
92116,10.1922559402655
92117,9.278998568287731
92118,14.32567599355137
92119,5.785799551743034
92120,5.460749548581404
92121,8.70687590864329
92122,9.436288498300755
92123,10.67898290622773
92124,11.463407691800587
92125,12.107051222222745
92126,8.583329972003234
92127,7.646489388151742
92128,5.5831291272676165
92129,7.460518067410244
92130,6.907186979813138
92131,6.862486013640726
92132,9.8328637982572
92133,7.96577147976126
92134,14.463359109486094
92135,5.674879769530256
92136,8.381815534025522
92137,7.307716988573245
92138,5.691248653205357
92139,11.153481251627003
92140,6.839784195762817
92141,6.189430305652476
92142,10.744301445995584
92143,6.826429646984484
92144,7.864747529000814
92145,9.627166933934147
92146,8.891232517701551
92147,6.671820325082989
92148,9.759223864055842
92149,14.510931015873393
92150,9.345058833951677
92151,8.627878479735195
92152,12.682539306834745
92153,7.683121487896235
92154,13.481963040209726
92155,18.063640843977122
92156,8.307370754347875
92157,8.097449325210292
92158,8.738441274743831
92159,13.198361535975135
92160,7.400428446644065
92161,16.004424440148785
92162,6.425115390807806
92163,10.804236512943776
92164,10.944486047086013
92165,13.060689750894724
92166,10.06608785016786
92167,15.629045897199893
92168,8.279919001768757
92169,12.001535854070347
92170,8.269567184872
92171,14.526484997494764
92172,8.472456665618779
92173,10.723755303623554
92174,10.738259790449407
92175,6.662821830101711
92176,7.710700280012962
92177,9.38224354819903
92178,14.100763771457792
92179,9.053876134217655
92180,7.652294774035405
92181,9.825917496843307
92182,8.567798985434276
92183,7.217745415606324
92184,11.928836906014018
92185,15.989801082482288
92186,12.818949657047739
92187,12.223009886254951
92188,6.708741958635422
92189,4.918802163182307
92190,8.587926288295352
92191,8.15751101645992
92192,10.860071835310814
92193,6.907980599347914
92194,8.436322059754795
92195,5.318595069081366
92196,9.225289508451269
92197,6.8757172149274535
92198,8.87831771866081
92199,8.496556448428148
92200,12.907458363272852
92201,12.74485176038173
92202,7.911466493824471
92203,9.855006558377976
92204,10.95466591805221
92205,8.009949917361876
92206,13.661311593123262
92207,9.714727940523112
92208,5.164515318350608
92209,8.973921226840298
92210,8.962495593110189
92211,8.080874182688184
92212,9.199921184624406
92213,14.189034396802406
92214,8.79351594830664
92215,9.939670783878753
92216,10.10679871130197
92217,5.896463755647074
92218,6.515239800445851
92219,8.331056736441388
92220,9.586203184203534
92221,9.90339194695317
92222,9.802730200889982
92223,7.412751935670304
92224,10.141233669561528
92225,8.561656611251792
92226,9.319434635692199
92227,10.126873913061724
92228,10.776848462199323
92229,7.696286532398146
92230,10.62625361390003
92231,9.870138811567529
92232,17.559094500078828
92233,13.317384472235293
92234,4.930830203654857
92235,11.587552433543332
92236,12.09449306093293
92237,9.755807903030998
92238,8.322851145534624
92239,6.742636482933678
92240,10.250871234589292
92241,8.794835200882167
92242,11.72777919377063
92243,9.030799400535852
92244,11.33039212107371
92245,8.59129086933143
92246,8.988954941674448
92247,13.420807829199445
92248,9.212805408859788
92249,7.509257073566829
92250,9.640874210454495
92251,9.305635710784674
92252,10.051357785820525
92253,6.806636602633302
92254,5.040676683171322
92255,8.306203939297161
92256,7.919148821350926
92257,10.529816812098383
92258,12.191253503161828
92259,8.535330404533607
92260,11.082550236518452
92261,9.87635456823892
92262,10.151298364408873
92263,12.569581518019053
92264,8.171823334692323
92265,7.854900073056113
92266,10.374095158272258
92267,7.464865761802329
92268,11.572610962686557
92269,12.647482762853834
92270,7.8205425838731415
92271,6.9117767454821735
92272,13.24917244467034
92273,12.753394874023316
92274,13.403119204888773
92275,18.248732305705605
92276,12.801527355760378
92277,8.982069288383423
92278,12.324791071448862
92279,8.947374787308677
92280,4.513209486266902
92281,12.951323529881602
92282,8.989866886222892
92283,8.7414555305878
92284,7.405881017530364
92285,8.643460894713717
92286,11.098585713131358
92287,9.34241170189185
92288,4.542357816428748
92289,7.451626984562178
92290,5.668413744424154
92291,5.8396179642016985
92292,8.691798864594656
92293,9.391792958435897
92294,16.259012593781893
92295,10.38305639619355
92296,10.15075343588814
92297,6.5549817553631105
92298,12.281733021490314
92299,11.34256632105168
92300,9.582956904654253
92301,8.472372372901413
92302,5.108441100273569
92303,9.178342940038137
92304,11.094512871307503
92305,8.93891243613127
92306,12.81185855722555
92307,7.991568992461538
92308,12.005245231401277
92309,10.62967478053895
92310,10.981210619020779
92311,4.290772782152085
92312,11.929379758906629
92313,8.558631934081996
92314,13.079180304547698
92315,9.146525864031739
92316,6.1225713678828395
92317,7.139159812685439
92318,7.613065993775154
92319,4.648581270556453
92320,4.640341518235799
92321,8.41950748520433
92322,7.9392730949067305
92323,7.555554282945507
92324,11.936530982193966
92325,9.212420130996891
92326,6.926453310568945
92327,10.438436429585439
92328,7.400522798586213
92329,8.441332453061735
92330,9.220000034442961
92331,9.790390639100341
92332,10.869199159776317
92333,12.048781552133024
92334,11.671201639105503
92335,8.986679625788339
92336,6.85097684312661
92337,4.143253151759532
92338,14.630791653072759
92339,8.969207817385628
92340,7.777768829058887
92341,6.587067274101871
92342,16.049729129438635
92343,6.90423583633264
92344,6.340890066607665
92345,7.80104598762228
92346,8.491556711927496
92347,11.844601326117441
92348,14.232666946413639
92349,8.472854940271846
92350,6.234063087627276
92351,11.567201007435413
92352,10.834098576088888
92353,9.184746839133233
92354,7.862223620193904
92355,14.220744017693523
92356,5.840351282321485
92357,9.363061869720072
92358,10.262679944879638
92359,8.604170560722677
92360,12.707258333053844
92361,12.272976384486794
92362,12.127301942290739
92363,12.214940032761442
92364,6.657509498277663
92365,10.287294833411222
92366,9.143731189468722
92367,7.9552265244021525
92368,11.828978580623215
92369,8.542864569206717
92370,10.358601209864107
92371,8.894471837337651
92372,8.931431725223199
92373,11.278545032285164
92374,4.779670017159921
92375,7.144499497946658
92376,10.771602027400347
92377,11.71366449954304
92378,10.631616646543694
92379,13.577831689481487
92380,8.473942538095988
92381,4.534625996515565
92382,9.60965331879609
92383,14.609692038711987
92384,15.307077629791227
92385,6.88951543039336
92386,9.297156950443233
92387,5.742640820310804
92388,5.969913434713928
92389,6.113508389330551
92390,8.76134183368182
92391,8.688167608804854
92392,10.309292280674855
92393,5.052702927657783
92394,5.377998049323399
92395,15.394627425479303
92396,6.472884410898521
92397,15.99290132242097
92398,9.656771661797613
92399,6.505859554241413
92400,13.895944070089794
92401,7.789717714394921
92402,5.152290258870565
92403,8.542800005380057
92404,8.354870020470608
92405,15.353625965859239
92406,13.512784419313055
92407,5.291416386237976
92408,8.4120427098623
92409,12.045760284961846
92410,9.69420374945722
92411,9.953985415645914
92412,11.235382803803864
92413,9.232279177484989
92414,11.210410049601204
92415,8.311436182420362
92416,11.613133338894485
92417,10.201901162184528
92418,11.413127179275277
92419,13.535131225158613
92420,10.3825161827839
92421,9.416081882496293
92422,7.569293915663052
92423,15.437505236053417
92424,9.523734758258636
92425,6.255852260137681
92426,9.002576213858948
92427,10.242185504883343
92428,10.171469840813614
92429,11.907527847200656
92430,9.706755180985457
92431,13.34939338068287
92432,10.959933744575755
92433,8.89600654584233
92434,8.199111314668757
92435,8.341187595645206
92436,9.904758715575637
92437,4.175461149774627
92438,14.423907671655595
92439,8.720772349707502
92440,4.468573016799782
92441,9.114032168235852
92442,8.470441868957128
92443,9.473068321391478
92444,9.005383572998529
92445,7.474844543789944
92446,8.602626529685315
92447,7.606200789913095
92448,8.783532709684778
92449,8.735182832959884
92450,15.919500719146669
92451,10.980825348257262
92452,11.219429481473046
92453,8.008468190954725
92454,10.629868768862995
92455,12.887399895506611
92456,10.788678911771754
92457,10.04889042737567
92458,9.520542551654934
92459,8.251769073065057
92460,9.631931624983247
92461,9.349044971201383
92462,13.041003108761492
92463,12.439840409406756
92464,9.95067277600502
92465,8.847716017937527
92466,13.490967238190269
92467,14.398542528124972
92468,9.189637435594738
92469,9.361095744986162
