id,Rings
91883,14.377159264644343
91884,9.077713599602697
91885,6.115823501435346
91886,5.928620402258731
91887,8.102461115040375
91888,9.359863620867078
91889,12.106554326025122
91890,10.784227796706007
91891,13.108238845426966
91892,4.813366987329003
91893,8.667475216375808
91894,7.5560461121398905
91895,11.754538548408178
91896,9.214712808017183
91897,10.97938206588804
91898,9.290644116250139
91899,13.571342883989491
91900,7.6397497149032105
91901,9.1591375375515
91902,8.66000712712928
91903,7.457676297728762
91904,8.960117136973013
91905,14.209000487759878
91906,18.999136989944155
91907,10.869048244732511
91908,10.33103332674611
91909,7.115699982947814
91910,16.887556937250686
91911,10.289882440981295
91912,8.670844823921536
91913,8.256345325090555
91914,7.492989570834432
91915,9.613680365885894
91916,10.145602731524182
91917,11.948297621150456
91918,7.171757864562457
91919,9.250061920774392
91920,7.085986639651948
91921,10.400159225238811
91922,13.622867839674027
91923,4.984120877803781
91924,12.033675944725735
91925,10.401888396237533
91926,12.375522153785925
91927,9.82617256190817
91928,7.1542889500777935
91929,9.99685600097291
91930,9.550491402977928
91931,13.955556950095467
91932,10.65190014624594
91933,7.194844126888827
91934,8.646911515281284
91935,9.330368887209564
91936,11.612725884329974
91937,11.289770909134916
91938,10.484779511802195
91939,8.352525774682395
91940,15.368544733273238
91941,10.84250936906274
91942,10.263415339056039
91943,13.664559008558872
91944,8.02940186545208
91945,10.823877464173915
91946,9.515477460958236
91947,11.250561639097173
91948,9.70638735857932
91949,10.496414263849548
91950,11.071503015599044
91951,7.8696072036453035
91952,8.031452393157437
91953,9.580729380083293
91954,11.820276040792324
91955,5.976283756353607
91956,8.809015443179211
91957,13.307305054773003
91958,9.668902225938652
91959,7.158403670794052
91960,9.152195017167543
91961,8.333909233146755
91962,8.542983862005048
91963,9.665800994303433
91964,11.000183880960806
91965,14.08196205552266
91966,12.98058233669202
91967,7.513867989299562
91968,14.10671971690081
91969,7.144192131411973
91970,8.865455296085631
91971,12.022216512258657
91972,9.956920387383322
91973,10.891198333918942
91974,9.408063169399757
91975,7.869644769381244
91976,9.752524468094133
91977,12.061913980044572
91978,9.003702973988363
91979,8.693281091705959
91980,7.3668652475353245
91981,8.852194057559158
91982,9.330536068324724
91983,7.076033357982789
91984,7.0726739970015355
91985,6.04210422061909
91986,10.539396753561734
91987,8.285370556864333
91988,6.9833271887667285
91989,8.52879083011709
91990,9.44308684621099
91991,8.258046106760306
91992,11.566432992171434
91993,16.993273131849715
91994,5.118443206253969
91995,9.461485271812458
91996,11.001620976370472
91997,10.589649961543243
91998,8.497224861940902
91999,9.11905954585225
92000,8.32423936970847
92001,11.571599802442883
92002,9.976119399972054
92003,10.697505327543816
92004,9.428381375944449
92005,6.108054747691423
92006,9.642683065866946
92007,10.935668657616992
92008,10.391698669628086
92009,9.051698317316765
92010,7.514141317147981
92011,8.938823772172965
92012,12.099449790844721
92013,8.599878228457452
92014,9.285601596053846
92015,7.236620584094524
92016,10.47779370244175
92017,8.348822679356742
92018,16.87966636704715
92019,10.397984842379865
92020,9.394612223758239
92021,7.960353162920241
92022,9.271236048780349
92023,11.061448766634033
92024,11.795456244362502
92025,16.534285766114316
92026,9.32099131877474
92027,4.992370929639699
92028,6.64659327494968
92029,11.982033713992239
92030,12.025350024358188
92031,8.292600072765156
92032,7.062765606386469
92033,10.264965168177437
92034,7.235958957127398
92035,9.975194974057493
92036,10.49383730191078
92037,7.044543745429438
92038,7.162240714235802
92039,9.713311844647787
92040,8.092937830233952
92041,8.352525774682395
92042,10.454216462452086
92043,13.446696526184645
92044,9.022333421380258
92045,4.948135003204811
92046,18.035839251619535
92047,9.983422488898466
92048,8.992601698874305
92049,8.72217376728239
92050,11.078576702984163
92051,7.513867989299562
92052,12.031321819035337
92053,11.52341592597361
92054,6.897275493384322
92055,10.138855261638755
92056,12.488269201202694
92057,10.016106750630422
92058,12.992039165216553
92059,8.38380953933441
92060,9.21920852992487
92061,9.798876698580502
92062,8.375364258312617
92063,6.979132903605645
92064,15.814183466093196
92065,11.332187541531786
92066,10.651538026414123
92067,5.70456890832374
92068,12.182603449745057
92069,9.240174428976855
92070,11.829779302825735
92071,12.970379837255079
92072,8.576861924679202
92073,7.057401055059226
92074,12.976414356949396
92075,9.363793213121426
92076,11.66696127653755
92077,8.725705528369662
92078,12.101184544481807
92079,8.780493036882884
92080,7.961355116069161
92081,9.230602220445
92082,10.96209236109535
92083,11.13290912041103
92084,11.261644498731426
92085,8.106634166973103
92086,11.085986285223134
92087,4.943189745159684
92088,7.187060892188311
92089,9.042983622081143
92090,19.379571491374612
92091,6.423195560609433
92092,8.066239963315459
92093,7.871036237165628
92094,8.877008279438623
92095,8.683515291663669
92096,11.890655669825668
92097,12.743816265495777
92098,8.132522099353615
92099,10.796354441205738
92100,11.392807910077437
92101,8.847951053521923
92102,11.355553756356034
92103,4.9454633642565184
92104,12.696450171754364
92105,7.847518452535093
92106,13.55739938780445
92107,5.007541448837466
92108,9.523030773288243
92109,14.565746260528169
92110,7.107872688871742
92111,11.820091419429549
92112,6.36442573996725
92113,7.046647059760444
92114,10.555658622497047
92115,10.198701646728912
92116,10.88944276958636
92117,10.096318066618768
92118,14.368277800713566
92119,5.944334607237107
92120,6.130246180833757
92121,9.089008638729249
92122,10.284778600421053
92123,11.391338912701695
92124,11.881370567790873
92125,13.578541138182262
92126,8.158448776385473
92127,7.854429894790692
92128,5.899229111686382
92129,7.779715934049073
92130,7.1184680064296355
92131,6.985409847916856
92132,10.631795645869234
92133,7.874304086527992
92134,14.42115221280707
92135,6.749272178105906
92136,8.711242336495951
92137,7.592867157525975
92138,6.269818704343015
92139,11.186700900604766
92140,6.994400587572948
92141,6.463758599226649
92142,12.035541135974453
92143,7.159964018848885
92144,8.179152663830292
92145,10.213989398572574
92146,8.809627446949621
92147,6.853046185648614
92148,10.506204036205268
92149,16.106053622086986
92150,9.569832328769587
92151,8.84938367423896
92152,13.428942140548125
92153,8.00311022747132
92154,14.500997471203203
92155,18.1999729650614
92156,8.482559104005718
92157,8.383052873866186
92158,8.930132926767778
92159,12.851496680750191
92160,7.716077548230726
92161,15.375566764592497
92162,6.652681701531098
92163,10.514296224522452
92164,10.849749698384972
92165,14.676314084684005
92166,10.466057516147687
92167,16.653030652652422
92168,8.788883615027355
92169,13.112015240198707
92170,8.34039690020307
92171,14.485616160656615
92172,8.675563212814165
92173,11.134424462849887
92174,10.77038040423767
92175,6.90753385499479
92176,8.006995275574402
92177,9.804911842792993
92178,14.267475283402943
92179,9.333677239987757
92180,7.78999716673911
92181,9.882547330488823
92182,9.300301022813029
92183,7.413792670938582
92184,11.482239157264202
92185,16.166364248500553
92186,11.941396985055425
92187,12.29543100263679
92188,7.027581861149303
92189,5.047004706094938
92190,8.997893979047948
92191,7.953884808428232
92192,11.200955816337858
92193,7.106912088193286
92194,8.762535008073426
92195,5.531248517377014
92196,9.478453954147673
92197,7.197438712813902
92198,9.578245613744848
92199,8.95261215694103
92200,12.96238307566647
92201,12.125789301480259
92202,7.973479990660372
92203,9.816972026622086
92204,10.611847351362409
92205,8.631404466921815
92206,13.63043546627012
92207,10.223200418277825
92208,5.247677226647365
92209,9.098675069376426
92210,9.64250470410683
92211,8.59497889388597
92212,9.271962117168103
92213,15.705059569946583
92214,9.090751869863471
92215,10.119074930954529
92216,10.005557546387108
92217,5.933836905697159
92218,6.608912601485401
92219,9.204550303353086
92220,9.695060086752662
92221,10.397456351623267
92222,9.982319873853394
92223,7.50925236573053
92224,10.150709657330205
92225,8.739921118274497
92226,8.874160304125944
92227,11.04484297412852
92228,11.407986257009515
92229,7.699349098081963
92230,10.892471582246676
92231,10.26640879375134
92232,18.183079958204686
92233,12.898084859384896
92234,4.952378497903497
92235,11.146944407705794
92236,13.700311638179269
92237,9.675602838736747
92238,8.280376650465193
92239,6.915590962900192
92240,10.500645153579399
92241,9.099439252028485
92242,11.493105204630307
92243,9.252030519600181
92244,12.889024712090542
92245,8.901933930405841
92246,9.632907529760152
92247,14.262698005165834
92248,9.333249216855247
92249,7.912687781249765
92250,10.060086387208491
92251,9.34342117683656
92252,9.653358600110446
92253,7.054505988568299
92254,5.077140838920186
92255,8.336969960809894
92256,8.029835682857884
92257,10.164278552195025
92258,11.536177138990693
92259,9.513976651128491
92260,11.693669469920247
92261,9.833683482928805
92262,9.994534638557825
92263,13.028756214011098
92264,8.343287636743247
92265,8.496311132029044
92266,10.582323724746953
92267,7.257849647713747
92268,12.387065176838549
92269,12.252390386523862
92270,7.848035562817073
92271,7.10201597062638
92272,12.905026733253301
92273,13.267498165521573
92274,13.872797267886002
92275,18.625856304149366
92276,11.895235322291091
92277,9.124058250256818
92278,12.490345187225826
92279,9.124636877655579
92280,4.650118182978119
92281,12.611543330123588
92282,9.272328995985667
92283,9.036660384693914
92284,7.673814575376021
92285,8.734053856578168
92286,11.618841229582035
92287,9.669058216975696
92288,4.970058756982385
92289,7.813963297704096
92290,6.564639711811866
92291,6.131110184246597
92292,8.720736130718203
92293,8.482523041705578
92294,16.76686511042719
92295,10.67496373635144
92296,10.22303252514687
92297,6.667595042070422
92298,12.749022802466726
92299,11.230741668091058
92300,9.975606232923859
92301,8.511828987252773
92302,5.3998909338023156
92303,9.321854098609213
92304,11.436909184427352
92305,9.407850794506624
92306,13.265989822996287
92307,8.155967974374388
92308,11.674568141877305
92309,10.226917871837777
92310,11.18988100901995
92311,4.937804676394513
92312,11.44608556238774
92313,8.642102888998904
92314,12.342689860824938
92315,9.4489651908346
92316,6.427378869859691
92317,7.152059587223893
92318,8.003159521090618
92319,5.064946787666105
92320,4.957861211155545
92321,8.561801666783214
92322,7.869119369055872
92323,7.816602736537888
92324,13.774360884094014
92325,9.444856650954247
92326,7.130278219153296
92327,10.670264937297098
92328,7.729849343222591
92329,8.574904532930592
92330,9.119862287678417
92331,10.059560348696868
92332,11.454828634699687
92333,11.801416453704796
92334,11.773477730638627
92335,8.48250576886114
92336,7.068773219671258
92337,4.396993378334086
92338,14.282453402867626
92339,9.009552011279741
92340,7.997614366150302
92341,6.892882417943213
92342,18.31874655732031
92343,7.164215888686266
92344,6.620579262523006
92345,7.954163354990814
92346,9.056326353832914
92347,11.297714208561445
92348,15.633924386753861
92349,8.389078086029874
92350,6.521863678329772
92351,12.394651748097344
92352,11.317540774155077
92353,8.733256213344845
92354,7.996573115446986
92355,14.171790902705219
92356,5.882595850190688
92357,9.69064154811862
92358,9.682870612882125
92359,8.922895969544546
92360,12.174206755026356
92361,11.989799798950251
92362,12.614726971287944
92363,10.991901596857224
92364,6.862990217703208
92365,10.906766818936369
92366,9.636299754423147
92367,8.594588080447592
92368,11.496813422042791
92369,8.684522780634088
92370,10.559458071325338
92371,10.774871694528205
92372,10.20763937378345
92373,10.845069350946739
92374,5.299982404465006
92375,7.270979783308856
92376,10.801825112964742
92377,13.64136800418467
92378,10.791961556138224
92379,14.055028864876906
92380,8.601230604266984
92381,4.8386386000590305
92382,9.759663128737229
92383,12.973351833189287
92384,15.295629022618
92385,7.013015598676178
92386,9.377196735717543
92387,6.456326846874527
92388,6.336848193711341
92389,6.312397773514317
92390,8.263503330844735
92391,8.888297808994414
92392,9.695765504352726
92393,5.02253277101325
92394,5.518630818853613
92395,14.450957576334842
92396,6.709275712688028
92397,13.571348417603042
92398,9.734816238269543
92399,6.672341650415865
92400,13.51041487911611
92401,8.208329004963058
92402,5.2947307169786955
92403,8.513041085168966
92404,8.904367867215441
92405,15.602032634337416
92406,13.021334433599959
92407,5.607937772398922
92408,8.707478058080168
92409,12.0282333905245
92410,9.511094367993985
92411,9.176027915490504
92412,11.991656089676098
92413,9.473903291211414
92414,11.544842842353487
92415,8.056226481013837
92416,11.653327515224872
92417,9.881062329799372
92418,11.989508640279457
92419,13.910764437021479
92420,11.004047703903106
92421,9.582789366743553
92422,7.670292347856224
92423,17.423063023449856
92424,10.408424413986246
92425,6.379016917406339
92426,9.375646456397641
92427,10.57437069256076
92428,10.526494878220653
92429,11.324368324078637
92430,9.149630935281932
92431,13.88581853813454
92432,12.34003937686446
92433,9.17950475825969
92434,8.907008594691694
92435,8.71623156039247
92436,9.963988672728462
92437,4.0128808176964785
92438,15.514491161147014
92439,8.58761264229169
92440,5.312283017639089
92441,9.472473321552565
92442,8.814476678469607
92443,10.035507033094628
92444,10.268169695412833
92445,7.798377823651495
92446,8.896213523619505
92447,7.432342808784744
92448,8.871051685614878
92449,9.063208676649714
92450,15.692487709941295
92451,11.168712404474384
92452,11.27104514751512
92453,8.32592976664367
92454,10.77383807181183
92455,13.130050083391842
92456,10.47955377932195
92457,10.540232615439388
92458,9.771780980247838
92459,8.140311964566221
92460,10.434414064535847
92461,9.723640532855276
92462,12.675069249926414
92463,12.441656675299548
92464,10.37415875627262
92465,8.995716639232505
92466,12.88351955351264
92467,14.108125450589794
