id,Rings
91883,16.329572539453213
91884,9.320632582693301
91885,5.804617472085847
91886,5.657995496345768
91887,7.668618611533279
91888,9.094477898351904
91889,12.5930230262888
91890,10.399080587128603
91891,12.05064465133716
91892,4.6131129243636035
91893,8.628027040714054
91894,7.232936668068132
91895,10.605852193127253
91896,9.35530319242286
91897,11.34325493509425
91898,8.939978916180275
91899,14.414603614175075
91900,7.306118010914379
91901,9.259973142756573
91902,8.072635335093297
91903,7.246826094096939
91904,10.706267370467634
91905,12.627010238405955
91906,16.926468688048743
91907,10.29230126935044
91908,9.978515290568703
91909,7.005973138615284
91910,15.070755536847427
91911,11.093382580886116
91912,8.40774463906462
91913,8.20657719072297
91914,7.362167125159821
91915,9.085025128705455
91916,9.905973982759926
91917,10.983209807917074
91918,6.891033062349569
91919,8.632112537107586
91920,7.033970187211883
91921,9.345369112369275
91922,13.754614206047268
91923,4.838962213410128
91924,11.85669849616504
91925,11.70688457179193
91926,13.141973377459491
91927,9.637945912169805
91928,7.128476855135146
91929,9.975546181596325
91930,9.61343997356998
91931,13.7100470012543
91932,10.403097882337734
91933,7.099297297767866
91934,8.589355965312706
91935,9.276203513566475
91936,11.865322596208411
91937,11.110789392670783
91938,9.489708730952469
91939,8.283311045124544
91940,14.166926688685026
91941,10.913838911182419
91942,9.792615827833409
91943,12.941260796507764
91944,7.83380725712754
91945,10.367632952027881
91946,9.73137202500339
91947,10.100181584611642
91948,9.943089188613802
91949,10.127368968287305
91950,11.213524318075338
91951,7.713440600100381
91952,7.707098772994371
91953,10.063723987137902
91954,12.398816687621391
91955,5.623747129881787
91956,8.86952125051285
91957,13.300734511442801
91958,9.564795098388586
91959,7.085290296219279
91960,9.525529175091132
91961,8.354038696127478
91962,8.596781508420104
91963,9.497475927911452
91964,10.859984071114251
91965,13.880240477731835
91966,12.514099933712233
91967,7.1669079154589275
91968,14.474057684829654
91969,6.976939834004473
91970,8.76256886638399
91971,12.37650937137107
91972,9.692268889618463
91973,10.584112590988038
91974,9.150901568000059
91975,7.84962602885505
91976,9.962887860578844
91977,11.156655923731613
91978,8.710487226272665
91979,8.090165552134948
91980,7.297220860581081
91981,8.542073754550204
91982,9.266927352202918
91983,6.932011711229747
91984,6.737475149495287
91985,6.038482883386928
91986,10.037513381051596
91987,8.00309376089964
91988,6.759624060974422
91989,8.578625325728433
91990,9.293593452800609
91991,8.161932271916351
91992,11.409556272415132
91993,15.796043666341392
91994,4.569827639251158
91995,9.067654171597885
91996,10.42118104603332
91997,10.686492161767848
91998,9.414881959399372
91999,9.199513181325324
92000,8.360353528747513
92001,11.5920973397549
92002,9.934847776618954
92003,10.153024113808229
92004,9.511703778339466
92005,5.889589607205728
92006,9.134150472320943
92007,10.804723911266779
92008,10.532409397740713
92009,9.057938970620139
92010,7.290146472104199
92011,8.532609648632217
92012,11.87918550157443
92013,8.406364710642647
92014,9.101719335721764
92015,6.699828714218977
92016,10.667579108108248
92017,7.986723244293907
92018,15.209016580801823
92019,10.750653981928663
92020,9.379525826993405
92021,7.710795066546015
92022,9.310509145410506
92023,11.315041269357048
92024,12.940928694445102
92025,15.400493709932743
92026,8.950873758986923
92027,4.905671867780303
92028,6.501779560809692
92029,11.83645176822279
92030,11.139846896996515
92031,8.026624220076762
92032,6.9857391398558555
92033,9.950962951752146
92034,7.233741927709814
92035,9.508715675128448
92036,9.960853724131523
92037,6.9027217232344995
92038,7.170070732037726
92039,9.660043964063341
92040,8.098779390693046
92041,8.01535771326413
92042,10.468619869587352
92043,13.368928476842395
92044,8.706262981961192
92045,4.885219232305831
92046,16.28299307131548
92047,9.87296919959998
92048,9.020031361696653
92049,8.725269964304804
92050,10.413113029944244
92051,7.257377791633659
92052,12.035055923647711
92053,11.585524993085336
92054,6.770731257555483
92055,9.86370116570071
92056,12.101506396435738
92057,9.744046020868055
92058,13.447676571265765
92059,7.978374080891611
92060,9.115826104073088
92061,9.215332878227253
92062,8.137201255978933
92063,6.818781529475105
92064,15.391814767476378
92065,12.87334945462266
92066,10.200991861392705
92067,5.423368419870629
92068,12.753327122490587
92069,8.963732506909981
92070,11.422475642533989
92071,12.500237277266235
92072,8.451870077988463
92073,6.668648996056451
92074,12.831770621147575
92075,9.221398123474177
92076,11.357263557193042
92077,8.663493550301842
92078,11.9481056886825
92079,8.848027171969127
92080,7.719508648704099
92081,8.977216269250704
92082,10.801274909068919
92083,10.708505282860639
92084,11.435556137622282
92085,7.942221974228853
92086,11.591655530226854
92087,4.797069155007954
92088,7.7291558436506484
92089,8.714616440392204
92090,19.548486192497418
92091,6.382948124564035
92092,7.873132757086376
92093,7.504376404895199
92094,9.563985556882887
92095,8.528847700159544
92096,11.643637071585792
92097,11.293277159548595
92098,8.204234346680854
92099,10.469274481609228
92100,11.299832458563307
92101,8.619157162946763
92102,11.464453528407848
92103,4.891548789752491
92104,12.51104124632079
92105,8.211790472977825
92106,14.984306761568927
92107,5.052765339555844
92108,10.481819669614465
92109,15.565169256605282
92110,6.809840919412345
92111,13.530796470100997
92112,6.158779145430075
92113,6.815020814487093
92114,11.054076856347628
92115,9.39640724658705
92116,10.242125321455363
92117,9.52008078622986
92118,15.070694880531274
92119,5.905576247498853
92120,5.568394112706112
92121,8.873166338176734
92122,10.005019052090928
92123,10.848114577454734
92124,11.746897420911749
92125,12.375588825755589
92126,8.464927614779109
92127,7.539037775203439
92128,5.6569092643626195
92129,7.406497273840082
92130,7.042788805040918
92131,6.88460285943805
92132,10.012007203067647
92133,7.9276652959749425
92134,14.34339704725649
92135,6.035555009303146
92136,8.225665597287916
92137,7.311084605641553
92138,5.899983826701059
92139,10.792894808159584
92140,6.778988310978968
92141,6.153272320088466
92142,10.507977548358232
92143,6.950931021172056
92144,7.931507570479828
92145,9.905820052392654
92146,9.207811365964849
92147,6.7231922859003825
92148,9.981147763465206
92149,15.46686412626102
92150,9.54641952566128
92151,8.650717508658046
92152,13.157507546841755
92153,7.734844035641123
92154,13.517717525322238
92155,16.86177985237303
92156,8.423965357987553
92157,8.159818609513712
92158,8.820446018575636
92159,13.165071980966639
92160,7.419994962026254
92161,15.951836145224087
92162,6.414684454378575
92163,11.267701413898477
92164,11.144311286635137
92165,12.568049932652583
92166,9.979314703388287
92167,15.52489249141224
92168,8.280822521275828
92169,11.915872427780489
92170,8.320204201932526
92171,14.212718136820845
92172,8.572770635673654
92173,11.19236731771205
92174,10.934427409531704
92175,6.903800274410745
92176,7.791568189362198
92177,9.597484003007784
92178,14.18601795312291
92179,9.237304564209627
92180,7.628975952125112
92181,9.74075674064613
92182,9.041553439382163
92183,7.2717598273810395
92184,11.550844830431636
92185,16.356639142090184
92186,12.276492867951697
92187,12.417436336820941
92188,6.87089719476278
92189,5.038683041578516
92190,8.610428508343725
92191,8.00708585828607
92192,10.574729822360162
92193,6.974403229136004
92194,8.629618109307488
92195,5.295909661447485
92196,9.268117845502605
92197,6.941494658638
92198,8.945609369499229
92199,8.988508234597312
92200,12.68162033065997
92201,13.185838726782869
92202,7.782831085989728
92203,9.978889397839092
92204,10.896232869407916
92205,8.113067462504551
92206,13.69259306216187
92207,10.075795316896748
92208,5.069702177034444
92209,8.867573018536559
92210,9.037021716338856
92211,8.106177302427788
92212,9.268300106347079
92213,14.61815537688825
92214,8.982893016664105
92215,10.281581662057892
92216,9.908498353378503
92217,5.842403068958526
92218,6.418445398305615
92219,8.465443444126477
92220,9.524719896310744
92221,10.15542820408454
92222,9.62043629777501
92223,7.43757297253034
92224,10.021628522588319
92225,8.623672078380276
92226,10.447910506251608
92227,10.227406923398476
92228,11.049325112117074
92229,7.42532957070269
92230,10.733501226821419
92231,10.10798902543941
92232,17.31598890012718
92233,12.93265099334154
92234,4.874851744700601
92235,11.548622290240527
92236,12.944302345513087
92237,10.037028942540323
92238,8.22820235623351
92239,6.741902635292578
92240,10.95059779766369
92241,8.74183719925993
92242,11.710445263275217
92243,9.680449788921699
92244,11.519862299551603
92245,8.799182682488983
92246,9.179873936877302
92247,13.714666413035951
92248,9.097341817639862
92249,7.547829856918144
92250,9.791974279794395
92251,9.230963517228023
92252,9.71876818878372
92253,6.789879026456911
92254,4.970776054565379
92255,8.462052812357948
92256,7.986677619608521
92257,9.969315311903452
92258,12.503540459222439
92259,9.234062116812641
92260,11.515042510992886
92261,10.021970398980077
92262,10.11484549486633
92263,12.118770381224062
92264,8.271565427200422
92265,8.264697939015944
92266,10.213848427672835
92267,7.358064550614362
92268,11.702155264466686
92269,12.745359230677556
92270,7.831104270778825
92271,6.988375002823993
92272,13.895302888387743
92273,11.75876437063513
92274,13.51054235694913
92275,18.269518243960654
92276,12.542889548264558
92277,8.923103920827492
92278,11.603921035504042
92279,8.71110108997886
92280,4.5721743867339075
92281,12.73327781399291
92282,9.100278266840935
92283,8.678784216591884
92284,7.3545350932937446
92285,8.549688234936806
92286,11.11383179977571
92287,9.37480358923333
92288,4.754353866601486
92289,7.556816291736602
92290,5.934542951503698
92291,5.799569594528283
92292,8.556403664070558
92293,9.032998888728768
92294,14.776323539752095
92295,10.524495004810532
92296,9.943245065644485
92297,6.43583500664868
92298,12.520684009285274
92299,11.52868362207143
92300,9.811175502901113
92301,8.531013248912124
92302,5.073494598769364
92303,8.9725057998409
92304,11.561154098934596
92305,9.022576832341382
92306,13.177084330974546
92307,8.081058629780976
92308,11.256002556866706
92309,10.414905963354213
92310,11.079659392112866
92311,4.531618212569711
92312,11.879362071984247
92313,8.614270517271102
92314,13.299672485902667
92315,9.506020774597555
92316,6.095920942191783
92317,7.067750072797342
92318,7.64212771223456
92319,4.685864182714549
92320,4.643828046609084
92321,8.487018102838089
92322,7.769475045377002
92323,7.500026483331136
92324,11.709793701096503
92325,9.287837315968789
92326,6.9709706530752324
92327,10.313277785179622
92328,7.385947368280697
92329,8.469957548391498
92330,9.099515689229342
92331,10.015482670565033
92332,11.101955306731098
92333,11.783124531117833
92334,11.916233446249603
92335,8.74708577088241
92336,6.905815083209377
92337,4.309808010806277
92338,14.675188382137138
92339,8.816757183765883
92340,7.714408598935116
92341,6.4933519989063955
92342,16.38834426351179
92343,6.994055119720245
92344,6.282460760790426
92345,7.759369850951766
92346,8.572288120421614
92347,12.180959430049883
92348,14.308457441724316
92349,8.490529033265977
92350,6.132968865673555
92351,11.189167127272592
92352,10.971996777880586
92353,8.492659495141819
92354,7.77817197488431
92355,13.796810365181488
92356,5.834270330347588
92357,9.561821365732367
92358,9.582518550364183
92359,8.53935528513789
92360,13.037503547529674
92361,11.027569676536595
92362,12.904289181388524
92363,12.268134684622233
92364,6.687852316495392
92365,10.317280955425375
92366,9.311147735833728
92367,8.362429027567625
92368,12.110915220275423
92369,8.588974359560842
92370,10.47704489101755
92371,9.385844740454836
92372,9.162658743593132
92373,10.561524446501213
92374,4.934668472945182
92375,7.112907406603877
92376,10.835246468258315
92377,12.243573650338313
92378,10.77296312521432
92379,13.639078403413066
92380,8.483688581309302
92381,4.631344201157447
92382,9.49639541929322
92383,14.170595800343765
92384,14.615945104516566
92385,6.800671007518636
92386,9.281360090491543
92387,5.748592003392222
92388,5.998715914185509
92389,5.789116571181767
92390,8.397436122336714
92391,8.537880226509106
92392,10.142970382774502
92393,4.999424344096781
92394,5.189276171385832
92395,15.954859672937676
92396,6.302343110064022
92397,15.61120086399243
92398,9.366835711005551
92399,6.36107590029834
92400,13.925082175945981
92401,7.612858421264993
92402,5.147860620150481
92403,8.314017851489398
92404,8.356941140341855
92405,15.33973946907988
92406,12.886016247398084
92407,5.31850301513451
92408,8.337383963787932
92409,11.356111662213614
92410,9.396565354742657
92411,9.047463683707734
92412,11.813484538179146
92413,9.455269578735141
92414,10.786963513011008
92415,8.147094179207146
92416,12.01969568389656
92417,10.066052905837367
92418,11.94895396822319
92419,13.380869720437243
92420,10.361288554800424
92421,9.670598818713291
92422,7.520997732587677
92423,15.399194103886286
92424,9.636087976730476
92425,6.20878427884314
92426,9.252555659040109
92427,9.87420894692344
92428,10.308021643388832
92429,11.826061378321043
92430,9.226612731735464
92431,13.282005027360823
92432,11.905981289519582
92433,8.633534749091258
92434,8.256697798842035
92435,8.39242214871639
92436,9.929039278335276
92437,4.137549070081095
92438,13.821814171977351
92439,8.674191226358923
92440,4.623333601124574
92441,9.376396523278139
92442,8.652499881781239
92443,9.543345860318968
92444,9.190777859678883
92445,7.434253980271284
92446,8.509687318558433
92447,7.5573944426111055
92448,9.001047046573852
92449,9.024967592986668
92450,16.145486122769768
92451,11.26999633988299
92452,11.419251411626366
92453,8.07542700040599
92454,10.757639863050606
92455,12.816512264106876
92456,11.181213848498006
92457,10.64870433991297
92458,9.734308232165146
92459,7.994418991104936
92460,9.936750222748842
92461,9.331580032640403
92462,13.465716532161213
92463,12.611663464741047
92464,10.19830626115307
92465,8.818862681232064
92466,13.655260463294741
92467,15.458378275361715
92468,9.147457837499756
92469,9.238658772360816
