id,Rings
91883,15.745592179941495
91884,8.734942120751112
91885,5.81993912060564
91886,5.807759218346343
91887,8.031315632322618
91888,9.273472767396019
91889,12.711205059231814
91890,10.246587965806118
91891,13.475625112517847
91892,4.646146848754563
91893,8.63548441811013
91894,7.110444583617784
91895,11.767231130887238
91896,9.536692781257873
91897,10.798633771984242
91898,8.774584802098953
91899,13.896735601453551
91900,7.514047859548712
91901,9.063606563018805
91902,7.921853712238058
91903,7.188258741526147
91904,9.123324826917703
91905,13.927465593471048
91906,16.17333129327575
91907,10.778151111672319
91908,9.50867027732018
91909,7.072084212498392
91910,16.00839616330542
91911,10.295367499562216
91912,8.144268899780503
91913,8.272236886208459
91914,7.531675881057301
91915,9.266172979067154
91916,9.822914261512734
91917,12.016194552579638
91918,7.00969220488664
91919,8.73105297095498
91920,7.154809809383582
91921,9.292353470626189
91922,13.334086420200782
91923,4.554514480559091
91924,11.567828799273714
91925,11.66239451871631
91926,12.524972860763922
91927,9.235511933896284
91928,7.155238682376269
91929,9.600469481081324
91930,9.517546340836258
91931,14.538295669204832
91932,10.953851648224003
91933,7.093039974337692
91934,8.65624883163776
91935,9.556970272714269
91936,12.320940325164562
91937,11.16707179886871
91938,9.310783025719115
91939,8.505941318827583
91940,14.68792954388488
91941,11.038513730001029
91942,9.012197811140467
91943,13.348703217851547
91944,7.712331326425985
91945,10.588392534677608
91946,10.033241771138892
91947,9.562087338624254
91948,9.82612253747927
91949,10.748541133877874
91950,10.98952720364029
91951,7.35840586407486
91952,7.659148651557411
91953,10.730062265865435
91954,12.009174412964985
91955,5.661066055859519
91956,8.972278399685049
91957,12.834997085687418
91958,9.549638366123324
91959,7.2761947920217604
91960,9.478915106699272
91961,8.37113815162602
91962,8.893331374024022
91963,9.768868483890905
91964,10.483016477109803
91965,14.269617627711666
91966,12.703433809672648
91967,7.201875153582919
91968,15.173062341585826
91969,7.097192501747087
91970,8.702113754747351
91971,12.365578653041776
91972,9.16222080713309
91973,11.58235454825691
91974,9.345325187335895
91975,7.745359461858221
91976,9.727836183056493
91977,10.52258590798059
91978,9.04632150572797
91979,8.581685465499676
91980,7.365234780601142
91981,8.095136561021167
91982,9.169823791709684
91983,6.8563504804855215
91984,6.814183998806095
91985,6.012003217411894
91986,10.25758861810521
91987,8.180664162685956
91988,6.789296915981537
91989,8.344421839983971
91990,9.049685352706417
91991,7.907499912372061
91992,11.461107701904718
91993,15.827467058190686
91994,5.339136779753973
91995,9.286995230045589
91996,10.862091791470645
91997,10.404818594776767
91998,8.564665293353526
91999,9.301615294756443
92000,8.457789761525957
92001,11.744570182889637
92002,10.123799178434442
92003,9.903983383189068
92004,9.280827093768197
92005,5.897428033217026
92006,9.449875167253145
92007,11.20609650214596
92008,10.413228659614758
92009,9.001447013950639
92010,7.319163319082103
92011,8.408866341094432
92012,11.711965263360394
92013,8.341579465040269
92014,8.931093277962423
92015,6.657664752585465
92016,10.727365198070856
92017,8.262940573463961
92018,16.57957150035621
92019,10.077437016154077
92020,9.611049183297052
92021,7.8883887190451505
92022,9.453257112155855
92023,11.059649630658484
92024,11.973947703843532
92025,16.48721030212709
92026,9.146674630905368
92027,4.568311374068218
92028,6.620605344368489
92029,11.642628738781722
92030,11.221281923075956
92031,7.991756588196764
92032,6.937881942944745
92033,10.152173083954962
92034,7.502223540627079
92035,9.749873504881005
92036,10.01443329737101
92037,6.853477971086568
92038,7.469872131994726
92039,9.499723467648108
92040,7.953665583754834
92041,7.876560597850236
92042,9.782701927956735
92043,12.940748135633646
92044,8.713116741106335
92045,4.475711760855143
92046,17.662292131402044
92047,10.51090645848985
92048,9.19693162488074
92049,8.52349755274572
92050,11.093278063757438
92051,7.369814019352718
92052,11.842164743172255
92053,11.559764324482927
92054,6.727028335976402
92055,10.855422929836761
92056,11.728082796002624
92057,9.777217065754657
92058,12.424005300816859
92059,7.956285110808993
92060,8.896855681910694
92061,9.683310262223836
92062,8.013353612011562
92063,6.836549824386037
92064,15.579757101130172
92065,12.44987041096999
92066,10.463012022169009
92067,5.004849146024778
92068,12.516111844221408
92069,9.399388303537345
92070,11.476408516063582
92071,12.616735650453796
92072,8.308181377343262
92073,6.690375727595638
92074,12.610577687559907
92075,9.434999282601623
92076,12.434023871793274
92077,8.776430318440788
92078,12.416063074278732
92079,8.649067311301812
92080,7.57536850196414
92081,8.503792205290958
92082,11.578299858160111
92083,10.681512873709273
92084,11.888995731309155
92085,8.105269536551198
92086,11.106539206663006
92087,4.633220475611098
92088,7.458787812806761
92089,8.744985450204343
92090,17.933908690571407
92091,6.280243190119822
92092,7.839221634152674
92093,7.474304126979676
92094,8.42430724641024
92095,8.679002601725388
92096,11.632283987722937
92097,12.530145204226939
92098,8.141342080460662
92099,10.161368339166717
92100,11.219763266841237
92101,8.789584134528594
92102,11.589100027184578
92103,4.624019989231402
92104,12.187511895929497
92105,8.266446907149323
92106,13.016976929865976
92107,4.701115712271042
92108,10.52879225515062
92109,14.847265203899484
92110,6.716945455429516
92111,13.502959256774169
92112,5.867824042173754
92113,6.548733890426109
92114,9.755203681358788
92115,9.571788682401483
92116,9.879164846670593
92117,8.975156717016285
92118,14.403222807575164
92119,5.883864933584927
92120,5.504621624476317
92121,9.146339735040396
92122,9.396676550042661
92123,11.263043891611995
92124,12.455744686319887
92125,12.06769679644345
92126,8.308641004879656
92127,7.697957070475949
92128,5.8898496475527296
92129,7.221528771676584
92130,6.795998862386813
92131,7.0421736837131
92132,9.638535807628116
92133,7.998856396577124
92134,14.550545292790726
92135,6.305227804731452
92136,7.922017868500596
92137,7.393823255923184
92138,5.653477220123238
92139,10.955119697534764
92140,6.568254226224647
92141,6.103604359263917
92142,11.232127670296839
92143,6.83228731222883
92144,7.700154717607303
92145,9.438533323683856
92146,8.612680749988908
92147,6.509879177508766
92148,9.985323904007629
92149,14.959483132556112
92150,9.458212676116402
92151,8.6826991855058
92152,13.205818008460598
92153,7.674864844087996
92154,14.40707164948425
92155,16.125187838033302
92156,8.288211351999179
92157,8.141479608443877
92158,9.024170698370995
92159,13.292758928088464
92160,7.473833621663595
92161,16.19462848971176
92162,6.482103309682419
92163,11.033101453644672
92164,10.986597074278466
92165,13.347868825684268
92166,9.863353240563903
92167,15.088295611351846
92168,8.168110694593217
92169,11.734038423276184
92170,8.121831445909823
92171,14.310639473632206
92172,8.48423116177064
92173,10.863701460564211
92174,11.028245049627788
92175,6.629025946686336
92176,7.446023085703874
92177,9.78698890556891
92178,14.766511160246683
92179,9.052591648663425
92180,7.858905590177936
92181,9.621084571190956
92182,8.969297815554947
92183,7.3795013515873285
92184,12.195133035846753
92185,16.43398620686956
92186,11.678366902048177
92187,12.334546637145094
92188,6.738776308111613
92189,4.556138931369379
92190,7.789363057172996
92191,7.913928762125083
92192,11.121902077123362
92193,6.9278920347053665
92194,8.421888759866224
92195,4.966969846769007
92196,9.504481891344112
92197,7.099515976862938
92198,8.99775946125814
92199,8.316930305695667
92200,12.697976642726768
92201,12.530627238648387
92202,7.81196461089355
92203,10.460349929849794
92204,10.893150239387362
92205,7.699519175820268
92206,13.972194578877618
92207,10.28575371991675
92208,4.583772006690597
92209,8.927225389694915
92210,9.062353682197735
92211,7.983365807796853
92212,8.883488336970554
92213,14.305701713104106
92214,8.904320559364088
92215,10.586145526127703
92216,10.022338036152982
92217,6.114390069093953
92218,6.527150241646986
92219,9.003080999059419
92220,9.58113240076
92221,9.813552501515545
92222,10.38662733843808
92223,7.562863538371326
92224,9.840819325347953
92225,8.644969324147903
92226,8.673046898859644
92227,10.319952002227655
92228,10.644106572241201
92229,7.374103065467704
92230,11.021110147818263
92231,10.886777200754462
92232,16.6847922721517
92233,12.271607574317452
92234,4.583372873440269
92235,11.134150584578766
92236,12.17767919638299
92237,9.75606445537126
92238,8.181020649149808
92239,6.519909790211997
92240,10.62462083645275
92241,8.961768184158068
92242,11.46912080692405
92243,9.4867690785157
92244,11.132883660440134
92245,8.509968518132116
92246,8.774112406852709
92247,12.912369748815811
92248,9.196610100931371
92249,7.529405984071022
92250,9.49211688804198
92251,9.121421784390273
92252,10.091536579480023
92253,6.776137900818858
92254,4.668778509577272
92255,8.191931614061541
92256,7.94587211991862
92257,10.631315393792375
92258,11.481421415539163
92259,8.75890221923851
92260,11.17981280129343
92261,10.036400632299369
92262,9.961266851824897
92263,13.69796301177825
92264,8.444355755965107
92265,8.051760488515983
92266,10.492015965164397
92267,7.5564307404195175
92268,11.988795599064618
92269,12.01647106455192
92270,7.717187691804296
92271,7.079392895367824
92272,13.469389430127706
92273,12.55726214383411
92274,13.754800960684852
92275,16.547880706925906
92276,12.29789790220345
92277,8.935968599811376
92278,11.98512857573617
92279,9.303726386068936
92280,4.646146848754563
92281,12.724893257793504
92282,9.057316940269658
92283,8.725006923702196
92284,7.379228572717607
92285,8.664984697141378
92286,11.33700301897976
92287,9.262203150352624
92288,4.575496661418003
92289,7.43956358216515
92290,6.314740642166411
92291,5.8297021333148935
92292,8.609610423197653
92293,8.916017727187183
92294,16.166302602577733
92295,10.402833528188651
92296,10.234430752706652
92297,6.358052737611106
92298,12.72927402091426
92299,11.175602793408345
92300,9.495491394518424
92301,8.333976925234028
92302,5.004703092210361
92303,9.023156726940625
92304,12.07348856095667
92305,9.078984074844879
92306,12.451262907429008
92307,8.109609110325708
92308,11.826806049921931
92309,10.874496577359972
92310,11.035440781918982
92311,4.501172817972889
92312,12.205032716451422
92313,8.958714686674412
92314,13.006780578859301
92315,9.152042888993705
92316,6.112172655349897
92317,7.219895082998568
92318,7.223751591966395
92319,4.773018229303669
92320,4.613685957262125
92321,8.2926115617184
92322,7.948692775013886
92323,7.351243227078329
92324,12.23750009463342
92325,8.869389669770984
92326,6.991342516607117
92327,10.854045681974926
92328,7.351204816458216
92329,8.253074840596316
92330,9.077022359453663
92331,9.788739177259801
92332,10.705999218602004
92333,12.196666560210412
92334,12.12893315682638
92335,8.827511039447439
92336,6.931940232715964
92337,4.4168174332788395
92338,14.135486070811009
92339,9.055452590179662
92340,7.520427369336986
92341,6.292208919661132
92342,16.4681227673606
92343,6.812241569153775
92344,6.243452670148651
92345,7.633893183037224
92346,8.26889522302148
92347,12.510828072501043
92348,14.682718186918427
92349,8.39646481713345
92350,6.311587590826021
92351,11.63713587960497
92352,10.813665917449455
92353,8.907619122621997
92354,7.538667365902079
92355,14.084351251757175
92356,5.959746965715727
92357,9.80858061122782
92358,10.364757951083158
92359,8.984588301049683
92360,12.226142040546778
92361,13.221451073171158
92362,12.60992860198623
92363,11.605201677690747
92364,6.681129593421443
92365,10.110632327849238
92366,9.319061409355669
92367,8.169555807262231
92368,11.679550994285409
92369,8.332086102094271
92370,10.458126489278179
92371,9.034889332485546
92372,8.977880683744534
92373,11.324077116458207
92374,4.646146848754563
92375,7.125048171919333
92376,10.772513669315815
92377,12.643414430649266
92378,10.239493706296418
92379,13.938498077371593
92380,8.362412157004258
92381,4.589491529730986
92382,9.54843368978726
92383,15.006087243558289
92384,15.820271093430579
92385,6.892743359067963
92386,9.20020209354954
92387,5.82118162281047
92388,6.150059291091185
92389,5.81414436747073
92390,8.728727193132476
92391,8.953124606320479
92392,10.491359367820388
92393,4.4852307610371325
92394,5.158492085190145
92395,15.274635471083263
92396,6.195895530934271
92397,15.658580845223524
92398,9.821258675242046
92399,6.469625570228722
92400,13.516706442488285
92401,7.90193128179578
92402,4.657394359399497
92403,8.79179721927541
92404,8.344207448556228
92405,14.752308678728037
92406,13.451306811851358
92407,5.270996775137187
92408,8.529450846389581
92409,12.324819709251978
92410,9.25889234818823
92411,9.433336872104011
92412,10.925209696046574
92413,9.074369939533728
92414,11.347068909289863
92415,7.839832058228743
92416,11.841260552716328
92417,9.954921161898554
92418,11.73397228552298
92419,14.24057319242173
92420,10.043690115784202
92421,9.20015284621901
92422,7.348457782653299
92423,15.181521510634608
92424,8.902744373323992
92425,6.102965946363522
92426,9.475787383480037
92427,9.854227370722812
92428,10.441478730122038
92429,10.73548084667694
92430,9.50425895143444
92431,14.014417669073486
92432,10.513473700660096
92433,9.230878806387603
92434,8.197589082884448
92435,8.26893398509177
92436,9.512267237081442
92437,4.5658067483546265
92438,14.60242577449854
92439,8.452212511704543
92440,4.91981804056048
92441,8.96824050548348
92442,8.596646722035182
92443,9.694905021384491
92444,9.635033866817258
92445,7.2433795722407295
92446,8.498536485039892
92447,7.537081748510391
92448,8.825094016774269
92449,8.795781220490408
92450,15.951088663825265
92451,11.825974828761412
92452,11.505419490738253
92453,7.951543450241831
92454,11.11336354917652
92455,13.196790079911748
92456,10.394140940487413
92457,10.08621950124954
92458,9.591176691276722
92459,8.119978678611455
92460,9.4525001412636
92461,9.390140146363699
92462,13.686852600106329
92463,13.12879454819425
92464,10.329593347907712
92465,9.028940798199935
92466,13.844450132738048
92467,15.522562936185896
92468,9.933136580729466
92469,9.494878738439777
